[
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,
   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,   105.0,    56.0,
   200.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,
   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,   136.0,    72.0,
   252.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,
   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,   171.0,    90.0,
   310.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,
   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   210.0,   110.0,
   374.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,
   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   253.0,   132.0,
   444.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,
   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   300.0,   156.0,
   520.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,
   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   351.0,   182.0,
   602.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,
   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   406.0,   210.0,
   690.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,
   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   465.0,   240.0,
   784.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,
   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   528.0,   272.0,
   884.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,
   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   595.0,   306.0,
   990.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,
   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   666.0,   342.0,
  1102.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,
   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   741.0,   380.0,
  1220.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,
   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   820.0,   420.0,
  1344.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,
   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   903.0,   462.0,
  1474.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,
   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   990.0,   506.0,
  1610.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,
  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,  1081.0,   552.0,
  1752.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,
  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,  1176.0,   600.0,
  1900.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,
  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,  1275.0,   650.0,
  2054.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,
  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,  1378.0,   702.0,
  2214.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
