20,7040932
20,7064802
20,7144422
20,7320972
20,7344012
20,7410742
20,7478612
20,7738402
20,7852612
20,8161232
20,8285392
20,8438932
20,8552602
20,9395832
20,9534522
20,9576402
20,9822052
20,9943672
20,9946842
20,10051022
20,11212302
20,11336782
20,11340982
20,11388132
20,11435642
20,11740902
20,12044602
20,12047992
20,12052632
20,13212522
20,13919072
20,14075928
20,14120151
20,14163141
20,14187249
20,14220046
20,14228118
20,14230524
20,14284856
20,14321959
20,14335498
20,14345566
20,14348594
20,14506253
20,14541402
20,14589771
20,14600116
20,14749606
20,14761795
20,14824849
20,14834340
20,14876536
20,14990751
20,15060582
20,15184804
20,15414807
20,15485441
20,15575251
20,15661871
20,15827269
20,15888142
20,15901190
20,15921114
20,16190898
20,16228398
20,16303106
20,16409683
20,16910591
20,16939148
20,16952499
20,17220934
20,17503180
20,17595439
20,17825445
20,17874544
20,17899109
20,18267597
20,18337283
20,19058681
20,19397785
20,19406070
20,19621110
20,19637934
20,19725644
20,20221159
20,20333461
20,20536157
20,20609518
20,20749410
20,21879024
20,22255654
20,22273667
20,22937232
20,22938914
20,23631859
20,23680913
20,24516804
20,24773177
20,24996939
20,25489250
20,26642006
20,30364057
20,30614676
20,33838201
20,41073372
20,44771048
20,50374439
20,50393960
20,51518017
20,52551600
20,62581962
20,77888423
20,79797834
20,80700514
20,83422635
20,83883736
20,88749392
20,90420314
20,91935208
20,93950835
20,93957809
20,109184306
20,115485051
20,133824534
20,133880286
20,136293558
20,136879221
20,139162440
20,156778644
20,172020392
20,172442947
20,188489537
20,205926603
20,270548301
20,273735036
20,352947624
47,14
47,380
47,528
47,761
47,1186
47,6735
47,749863
47,765548
47,805339
47,809512
47,818340
47,883301
47,899701
47,930061
47,1260231
47,2384071
47,2727051
47,5813712
47,6001592
47,6160742
47,7415132
47,9863222
47,9887162
47,9943672
47,11322372
47,13378422
47,14231571
47,14305022
47,14471007
47,15184804
47,16007011
47,17561826
47,19479427
47,20456848
47,167169119
47,226976689
47,475314896
66,13461
66,1305941
107,13
107,20
107,657863
107,783214
107,813286
107,3004231
107,5768872
107,11740902
107,12925072
107,14075928
107,15485441
107,15661871
107,15901190
107,18498684
107,20563182
107,22461427
107,50393960
107,90420314
107,145753059
107,156778644
107,293850289
190,6587
190,783214
190,14223829
190,79797834
224,929
224,2426
224,11113
224,30923
224,33423
224,61133
224,74523
224,641433
224,643613
224,652193
224,682463
224,732073
224,949521
224,1008591
224,1260231
224,1305941
224,1586501
224,5905672
224,6981492
224,8362412
224,8479062
224,10760422
224,11361262
224,11666142
224,14313712
224,14837184
224,16275037
224,27941766
224,41388967
224,44123487
224,79033767
224,110520327
246,20
246,418
246,5702
246,11628
246,814304
246,1000591
246,2384071
246,2529971
246,6141832
246,17503180
257,733813
257,1919231
257,62581962
257,115485051
257,126881128
265,682463
265,4202701
265,6068612
265,7388802
265,8732012
265,14205820
265,14563376
265,15319993
265,15430929
265,16971994
265,19372697
265,19550535
265,29135419
291,12
291,13
291,20
291,418
291,586
291,2426
291,5841
291,11222
291,36823
291,51573
291,389153
291,666073
291,783214
291,792690
291,795649
291,821958
291,949521
291,1000591
291,1199081
291,1692881
291,1979921
291,6385432
291,7852612
291,8207832
291,8285392
291,8438932
291,9943672
291,9946842
291,12052632
291,14228118
291,15184804
291,16939148
291,22937232
291,26123649
291,115485051
291,234489024
295,12
295,20
295,324
295,418
295,422
295,586
295,885
295,989
295,1081
295,1378
295,2565
295,3382
295,3475
295,3840
295,4488
295,5702
295,36823
295,49793
295,202003
295,657863
295,688483
295,749963
295,753963
295,808627
295,814253
295,816532
295,816653
295,817288
295,817386
295,819999
295,856101
295,858051
295,963121
295,1000591
295,1374411
295,1717291
295,1807861
295,2384071
295,2425151
295,2529971
295,2730791
295,3713811
295,3714971
295,5433232
295,5668942
295,5746452
295,5763262
295,5807992
295,5965332
295,6141832
295,6475722
295,6708952
295,6730222
295,7015112
295,8962882
295,9283312
295,9534522
295,9641832
295,11388132
295,11435642
295,12002802
295,12798452
295,13027572
295,14120151
295,14251443
295,14326840
295,14600116
295,14761795
295,15827269
295,15870311
295,16303106
295,17503180
295,17595439
295,20023867
295,20536157
295,20749410
295,22255654
295,30364057
295,31267919
295,37570179
295,44771048
295,66369206
295,84353161
295,93957809
295,137527381
295,179339999
380,14
380,586
380,6735
380,12741
380,12831
380,652193
380,883301
380,1765921
380,2727051
380,6160742
380,10476462
380,13652832
380,17408993
380,40198602
380,179339999
380,180505807
409,12
409,14
409,33423
409,783214
409,788245
409,14305530
409,16499647
409,20536157
409,22193651
409,54205414
409,93017945
409,169686021
409,182013328
409,419710142
414,20
414,586
414,4833
414,11113
414,11250
414,11628
414,12534
414,33423
414,49583
414,60033
414,60273
414,61133
414,646533
414,690083
414,749863
414,761975
414,849101
414,949521
414,1305941
414,2735631
414,3163591
414,7552082
414,9779032
414,10051022
414,13889622
414,15459980
414,106418338
418,12
418,13
418,20
418,291
418,295
418,422
418,573
418,586
418,648
418,885
418,922
418,989
418,1075
418,1966
418,3475
418,4488
418,4558
418,5017
418,5702
418,7482
418,8584
418,11113
418,13029
418,13348
418,13461
418,16023
418,28163
418,33063
418,36823
418,41713
418,48263
418,254073
418,626973
418,657863
418,661403
418,687613
418,691353
418,696333
418,749453
418,763446
418,786148
418,794340
418,814304
418,879521
418,972651
418,1000591
418,1095691
418,1305941
418,1374411
418,1422311
418,1586501
418,1717291
418,1980271
418,2182641
418,2425151
418,2529971
418,2829401
418,3274711
418,3288371
418,3661961
418,3713811
418,4733771
418,5387302
418,5478542
418,5668942
418,5751832
418,5754492
418,6001592
418,6141832
418,6730222
418,7101692
418,7304782
418,7650782
418,8162312
418,8253682
418,8362412
418,8525402
418,9270952
418,9324442
418,10273462
418,13911852
418,14091431
418,14120151
418,14167197
418,14202246
418,14320217
418,14572992
418,14615324
418,14726984
418,14814905
418,15090041
418,15159630
418,15245806
418,15594928
418,15693261
418,15903746
418,16063378
418,16302770
418,16529006
418,17503180
418,18206161
418,18480901
418,19335591
418,20536157
418,20941681
418,23095315
418,23543726
418,23543993
418,24239440
418,27052339
418,30348363
418,37855605
418,42331097
418,45598477
418,50393960
418,58867850
418,83941972
418,93957809
418,126061711
418,161691033
418,165964253
418,175577355
418,224879926
418,283732191
418,418979615
418,419356073
422,12
422,13
422,20
422,295
422,418
422,586
422,785
422,885
422,989
422,1075
422,1081
422,1084
422,2172
422,2426
422,3475
422,3839
422,3840
422,5702
422,11113
422,13348
422,33423
422,36823
422,749963
422,783214
422,813491
422,819999
422,949521
422,1000591
422,3829151
422,5668942
422,5763262
422,6141832
422,6708952
422,8962882
422,11435642
422,14120151
422,14600116
422,20536157
422,37570179
422,93957809
