{0}[
(927,107),
(981,315),
(869,352),
(353,881),
(881,755),
(8,707),
(247,700),
(95,374),
(560,3),
(213,345),
(150,676),
(524,658),
(607,261),
(881,362),
(702,100),
(881,810),
(558,347),
(474,95),
(279,95),
(562,929),
(404,947),
(111,427),
(560,660),
(927,667),
(307,881),
(802,279),
(658,800),
(29,927),
(611,818),
(119,881),
(57,736),
(722,935),
(894,315),
(78,881),
(204,594),
(92,667),
(927,792),
(707,1023),
(560,353),
(94,677),
(213,345),
(212,942),
(1007,177),
(519,120),
(481,95),
(95,384),
(927,99),
(676,476),
(859,565),
(881,384),
(427,667),
(586,456),
(266,21),
(611,278),
(484,785),
(99,881),
(560,525),
(611,661),
(279,881),
(484,3),
(881,98),
(667,89),
(869,611),
(859,881),
(881,611),
(611,357),
(57,670),
(704,881),
(948,218),
(317,661),
(170,474),
(742,0),
(182,594),
(560,285),
(89,3),
(337,881),
(201,530),
(779,802),
(802,766),
(611,947),
(707,707),
(560,67),
(315,611),
(693,278),
(432,947),
(315,989),
(869,119),
(278,586),
(427,107),
(194,881),
(881,225),
(143,565),
(605,279),
(542,461),
(881,360),
(406,881),
(9,970),
(778,611),
(244,1008),
(21,682),
(467,100),
(285,278),
(560,357),
(959,947),
(707,967),
(611,417),
(31,168),
(881,315),
(215,324),
(601,201),
(625,704),
(224,515),
(658,704),
(398,868),
(309,969),
(236,927),
(362,531),
(938,981),
(3,940),
(3,197),
(777,341),
(881,244),
(461,804),
(804,881),
(362,362),
(888,689),
(744,315),
(201,88),
(658,486),
(704,178),
(634,947),
(201,486),
(540,881),
(947,215),
(152,523),
(21,524),
(244,177),
(692,362),
(224,480),
(953,542),
(427,881),
(719,204),
(100,96),
(881,412),
(667,520),
(224,978),
(881,197),
(244,95),
(810,251),
(119,345),
(580,839),
(257,611),
(98,71),
(632,119),
(815,429),
(1014,589),
(359,92),
(181,120),
(100,52),
(408,67),
(850,146),
(865,6),
(278,57),
(374,3),
(174,244),
(1014,548),
(197,315),
(658,268),
(100,261),
(611,981),
(332,315),
(611,96),
(362,95),
(1008,281),
(213,315),
(3,508),
(682,261),
(135,881),
(353,315),
(57,133),
(927,166),
(222,865),
(224,362),
(21,615),
(389,337),
(615,947),
(224,281),
(724,384),
(678,1003),
(589,881),
(281,760),
(520,98),
(474,511),
(989,734),
(398,752),
(947,299),
(667,178),
(315,927),
(881,97),
(589,704),
(744,682),
(667,881),
(362,859),
(942,3),
(520,348),
(981,3),
(261,131),
(191,707),
(881,805),
(593,95),
(611,96),
(881,206),
(224,451),
(778,286),
(859,658),
(802,682),
(307,261),
(355,100),
(201,1022),
(682,586),
(800,92),
(278,734),
(3,622),
(676,474),
(941,834),
(345,758),
(197,206),
(427,178),
(224,3),
(95,704),
(347,527),
(452,204),
(146,685),
(374,935),
(266,589),
(337,674),
(511,707),
(69,881),
(21,520),
(261,805),
(57,98),
(3,120),
(261,384),
(100,29),
(927,345),
(465,560),
(70,353),
(315,96),
(680,724),
(707,261),
(363,569),
(60,467),
(641,808),
(37,563),
(265,658),
(520,881),
(943,704),
(39,315),
(281,315),
(527,357),
(315,323),
(865,432),
(682,28),
(389,224),
(927,95),
(389,21),
(150,99),
(611,1008),
(1008,107),
(520,809),
(100,968),
(78,520),
(389,302),
(760,981),
(135,792),
(850,281),
(357,947),
(315,938),
(667,57),
(615,760),
(175,427),
(667,991),
(107,881),
(91,815),
(362,362),
(57,204),
(95,667),
(658,21),
(881,927),
(945,197),
(95,384),
(3,362),
(177,9),
(467,881),
(611,247),
(589,201),
(942,111),
(315,119),
(881,443),
(667,455),
(787,981),
(991,548),
(520,881),
(927,433),
(245,107),
(802,107),
(881,300),
(267,194),
(119,660),
(518,802),
(520,707),
(615,302),
(3,725),
(881,927),
(695,682),
(1008,230),
(78,148),
(21,991),
(881,384),
(279,881),
(881,981),
(940,383),
(486,527),
(845,655),
(935,379),
(937,850),
(615,95),
(881,850),
(611,820),
(563,481),
(689,881),
(881,461),
(802,804),
(667,889),
(279,869),
(260,286),
(204,474),
(920,95),
(611,167),
(3,520),
(625,57),
(927,767),
(193,704),
(805,206),
(737,945),
(901,869),
(729,881),
(991,41),
(315,279),
(667,520),
(881,802),
(224,141),
(215,971),
(279,680),
(389,991),
(927,204),
(293,57),
(107,787),
(677,881),
(96,476),
(95,232),
(488,611),
(881,224),
(707,337),
(315,800),
(110,559),
(665,927),
(881,611),
(724,361),
(481,611),
(908,282),
(396,201),
(317,569),
(655,589),
(617,527),
(704,888),
(707,674),
(67,589),
(722,729),
(869,615),
(348,395),
(348,98),
(742,1008),
(881,828),
(0,834),
(978,432),
(6,461),
(392,956),
(1008,927),
(362,707),
(707,482),
(685,412),
(805,1012),
(611,800),
(456,224),
(245,278),
(634,311),
(9,131),
(1009,658),
(707,907),
(802,686),
(456,467),
(586,315),
(3,616),
(611,927),
(834,510),
(666,871),
(971,655),
(224,881),
(707,281),
(57,828),
(427,281),
(712,881),
(535,348),
(38,590),
(707,869),
(384,119),
(658,131),
(21,406),
(43,742),
(881,617),
(881,737),
(261,767),
(565,805),
(562,88),
(1008,206),
(991,712),
(881,1002),
(265,667),
(261,748),
(417,948),
(28,324),
(615,194),
(476,279),
(704,878),
(779,211),
(103,868),
(204,348),
(432,355),
(881,589),
(527,682),
(337,927),
(385,1017),
(927,622),
(735,315),
(281,881),
(320,611),
(935,881),
(554,617),
(793,8),
(952,315),
(401,935),
(616,710),
(98,484),
(563,881),
(150,460),
(353,881),
(611,667),
(560,682),
(617,359),
(427,611),
(206,704),
(167,107),
(224,527),
(520,947),
(611,537),
(865,459),
(815,315),
(362,667),
(110,969),
(3,611),
(135,31),
(139,3),
(279,563),
(3,57),
(611,213),
(908,1),
(881,352),
(131,767),
(201,94),
(916,881),
(667,131),
(716,315),
(881,787),
(800,611),
(347,315),
(694,689),
(62,398),
(119,981),
(384,227),
(206,881),
(281,927),
(707,520),
(881,634),
(707,815),
(119,881),
(881,141),
(520,194),
(676,476),
(337,188),
(7,254),
(795,57),
(40,722),
(881,125),
(611,224),
(432,520),
(227,337),
(881,315),
(100,344),
(433,429),
(520,802),
(474,676),
(945,981),
(511,548),
(98,815),
(367,100),
(682,107),
(710,427),
(704,881),
(638,315),
(927,947),
(278,213),
(332,565),
(268,324),
(406,777),
(916,315),
(3,390),
(665,1014),
(302,557),
(100,938),
(244,667),
(224,828),
(818,520),
(389,948),
(667,474),
(224,465),
(560,300),
(204,615),
(244,281),
(971,1008),
(667,881),
(107,981),
(929,689),
(215,786),
(881,37),
(869,337),
(102,480),
(307,927),
(224,456),
(204,57),
(327,729),
(215,802),
(569,279),
(988,279),
(94,21),
(724,201),
(324,3),
(557,225),
(197,729),
(868,270),
(44,881),
(981,927),
(589,834),
(57,265),
(350,881),
(89,345),
(554,881),
(52,611),
(384,734),
(486,687),
(667,881),
(95,324),
(689,459),
(707,520),
(868,362),
(107,689),
(492,881),
(206,553),
(682,938),
(98,793),
(684,670),
(146,792),
(686,641),
(722,1008),
(278,527),
(881,881),
(921,62),
(127,881),
(707,100),
(927,890),
(710,527),
(213,204),
(677,362),
(315,0),
(300,46),
(3,194),
(489,362),
(868,569),
(480,373),
(244,947),
(876,927),
(268,315),
(9,527),
(881,474),
(589,938),
(244,315),
(589,881),
(658,476),
(267,3),
(927,865),
(676,881),
(206,948),
(734,800),
(561,986),
(119,710),
(771,712),
(99,7),
(815,3),
(868,426),
(196,682),
(119,660),
(131,641),
(279,362),
(1020,405),
(858,935),
(881,315),
(475,707),
(1014,224),
(261,384),
(398,224),
(270,315),
(427,258),
(868,815),
(676,707),
(6,3),
(481,667),
(107,611),
(279,316),
(802,927),
(520,270),
(793,110),
(804,689),
(641,591),
(611,57),
(98,935),
(97,697),
(991,120),
(587,429),
(234,697),
(881,95),
(1008,300),
(3,779),
(315,98),
(881,881),
(707,828),
(3,927),
(888,215),
(947,935),
(868,348),
(802,89),
(786,511),
(385,881),
(881,700),
(359,548),
(486,83),
(607,802),
(99,45),
(809,0),
(661,119),
(927,560),
(281,367),
(511,760),
(374,9),
(95,6),
(611,520),
(881,889),
(520,100),
(563,787),
(57,900),
(401,686),
(251,800),
(869,244),
(611,927),
(486,520),
(927,611),
(802,881),
(123,194),
(224,7),
(761,881),
(729,315),
(881,315),
(729,881),
(641,100),
(362,981),
(197,611),
(676,460),
(456,881),
(802,201),
(947,481),
(810,362),
(690,735),
(224,281),
(1009,520),
(594,433),
(667,520),
(850,607),
(261,57),
(21,95),
(667,826),
(754,224),
(1009,427),
(810,95),
(557,345),
(279,869),
(197,667),
(520,658),
(868,476),
(611,929),
(927,21),
(707,881),
(279,881),
(480,800),
(515,7),
(707,611),
(881,7),
(427,98),
(682,554),
(868,606),
(174,456),
(150,38),
(95,658),
(815,95),
(385,850),
(337,474),
(951,224),
(916,611),
(315,197),
(362,224),
(315,520),
(927,213),
(345,737),
(201,306),
(881,779),
(667,881),
(737,427),
(735,139),
(881,970),
(6,44),
(337,415),
(922,881),
(315,107),
(712,244),
(682,729),
(474,46),
(342,876),
(881,260),
(594,615),
(744,475),
(110,869),
(279,89),
(927,527),
(792,802),
(146,57),
(389,3),
(474,236),
(615,676),
(287,557),
(927,281),
(480,945),
(611,3),
(935,507),
(927,46),
(560,881),
(139,362),
(927,869),
(888,621),
(519,868),
(278,707),
(146,953),
(667,278),
(107,970),
(3,850),
(111,119),
(261,384),
(927,981),
(98,815),
(3,916),
(881,520),
(3,261),
(1022,707),
(474,315),
(278,850),
(324,962),
(881,278),
(600,881),
(947,224),
(828,105),
(881,820),
(362,95),
(372,99),
(474,1008),
(68,357),
(563,315),
(696,320),
(427,684),
(774,3),
(456,557),
(889,98),
(665,677),
(981,686),
(206,744),
(119,432),
(948,357),
(889,959),
(362,224),
(881,607),
(1008,461),
(591,315),
(815,898),
(520,429),
(674,736),
(389,110),
(792,139),
(261,896),
(981,133),
(299,194),
(802,384),
(948,181),
(557,737),
(224,392),
(131,95),
(818,345),
(704,563),
(362,587),
(1022,467),
(204,991),
(999,417),
(337,146),
(480,947),
(667,682),
(201,21),
(607,53),
(667,362),
(802,67),
(447,467),
(356,704),
(224,742),
(938,206),
(197,666),
(661,810),
(374,802),
(95,587),
(390,520),
(865,474),
(270,881),
(881,981),
(279,459),
(224,432),
(881,881),
(627,417),
(481,427),
(474,779),
(480,119),
(100,800),
(460,611),
(494,927),
(542,459),
(21,315),
(611,315),
(281,868),
(215,446),
(51,235),
(427,676),
(128,869),
(616,713),
(261,206),
(617,935),
(362,300),
(362,456),
(999,106),
(685,355),
(21,530),
(67,95),
(33,389),
(766,815),
(770,1008),
(224,461),
(682,244),
(744,518),
(702,945),
(615,384),
(218,704),
(881,560),
(345,335),
(724,527),
(627,881),
(302,427),
(131,589),
(682,95),
(348,565),
(432,881),
(611,302),
(707,771),
(251,884),
(881,98),
(627,707),
(100,938),
(311,244),
(563,347),
(95,0),
(530,304),
(889,206),
(140,278),
(969,989),
(348,257),
(337,770),
(981,815),
(724,98),
(927,667),
(517,594),
(520,802),
(107,100),
(131,265),
(531,724),
(21,800),
(128,520),
(729,496),
(712,991),
(362,244),
(456,213),
(1008,655),
(7,95),
(884,362),
(261,489),
(667,765),
(508,900),
(959,707),
(146,384),
(927,97),
(95,656),
(474,408),
(779,589),
(215,299),
(876,88),
(67,95),
(548,145),
(908,360),
(266,947),
(432,432),
(95,268),
(707,667),
(969,881),
(729,67),
(98,908),
(0,244),
(261,611),
(467,107),
(802,869),
(3,194),
(265,667),
(57,682),
(793,384),
(927,201),
(279,611),
(224,384),
(707,881),
(95,70),
(270,927),
(615,306),
(881,851),
(868,315),
(141,828),
(560,520),
(244,667),
(432,177),
(881,100),
(322,57),
(119,889),
(120,261),
(594,315),
(3,224),
(206,3),
(482,523),
(604,850),
(98,224),
(141,3),
(520,667),
(224,707),
(766,100),
(362,667),
(97,323),
(881,88),
(279,133),
(710,881),
(3,34),
(881,119),
(223,935),
(95,898),
(3,697),
(611,810),
(981,98),
(315,881),
(802,280),
(201,881),
(257,215),
(1008,317),
(520,206),
(300,88),
(677,224),
(206,924),
(716,484),
(594,474),
(57,850),
(244,763),
(367,511),
(40,991),
(362,347),
(554,947),
(800,802),
(238,300),
(224,676),
(881,621),
(810,278),
(980,293),
(881,881),
(611,315),
(100,667),
(111,881),
(261,838),
(557,1014),
(869,682),
(713,95),
(881,197),
(3,568),
(1014,760),
(100,281),
(46,978),
(460,712),
(405,244),
(667,938),
(658,881),
(3,428),
(270,527),
(959,476),
(130,638),
(849,927),
(461,527),
(427,224),
(945,261),
(682,496),
(45,398),
(315,725),
(674,704),
(766,230),
(345,204),
(95,278),
(810,268),
(94,281),
(315,682),
(279,3),
(727,362),
(881,16),
(374,659),
(244,383),
(810,707),
(398,884),
(429,306),
(742,550),
(527,224),
(515,320),
(0,146),
(146,800),
(800,881),
(419,98),
(520,676),
(557,810),
(881,357),
(829,432),
(927,770),
(778,181),
(398,611),
(427,374),
(258,324),
(41,201),
(565,215),
(611,757),
(881,729),
(611,881),
(204,309),
(766,927),
(527,678),
(777,105),
(307,456),
(3,557),
(119,467),
(278,665),
(658,467),
(804,667),
(947,881),
(131,881),
(433,881),
(362,927),
(21,704),
(927,427),
(908,3),
(21,881),
(538,737),
(527,278),
(767,67),
(235,938),
(881,374),
(269,829),
(131,708),
(527,315),
(880,3),
(881,345),
(589,712),
(927,255),
(938,46),
(707,676),
(977,215),
(3,667),
(971,527),
(795,131),
(131,224),
(760,881),
(428,95),
(792,1008),
(530,197),
(78,31),
(364,244),
(881,284),
(611,881),
(927,481),
(938,98),
(940,685),
(652,520),
(723,881),
(45,9),
(586,540),
(520,94),
(197,146),
(611,57),
(315,894),
(991,3),
(459,881),
(927,324),
(560,807),
(938,520),
(456,881),
(723,881),
(3,802),
(128,98),
(11,474),
(927,224),
(868,707),
(281,548),
(971,529),
(978,685),
(676,927),
(224,1010),
(475,215),
(1014,802),
(739,795),
(97,224),
(1008,667),
(279,227),
(881,881),
(432,95),
(520,947),
(336,927),
(927,605),
(125,315),
(634,1022),
(729,935),
(315,432),
(971,881),
(686,456),
(315,305),
(244,742),
(385,315),
(947,881),
(682,204),
(943,611),
(61,1008),
(900,724),
(527,810),
(197,793),
(744,279),
(95,95),
(992,927),
(224,146),
(281,927),
(95,100),
(667,563),
(560,348),
(802,1009),
(564,460),
(991,881),
(261,131),
(46,21),
(520,255),
(206,148),
(456,306),
(676,869),
(771,810),
(300,265),
(626,689),
(3,141),
(257,948),
(707,432),
(829,429),
(388,667),
(150,869),
(261,460),
(304,384),
(660,95),
(611,800),
(362,744),
(548,927),
(707,560),
(362,800),
(201,898),
(429,881),
(97,384),
(520,787),
(865,927),
(286,881),
(560,213),
(8,991),
(320,315),
(641,700),
(916,131),
(6,315),
(57,467),
(98,991),
(1009,309),
(98,803),
(674,3),
(927,45),
(848,57),
(286,315),
(927,459),
(800,682),
(565,611),
(45,21),
(789,676),
(938,611),
(953,480),
(869,881),
(641,362),
(767,520),
(604,869),
(384,95),
(881,520),
(808,881),
(95,315),
(100,279),
(119,927),
(427,481),
(57,21),
(660,194),
(981,802),
(21,286),
(278,491),
(78,969),
(981,667),
(611,520),
(201,676),
(707,611),
(615,0),
(881,916),
(456,345),
(131,92),
(324,427),
(594,427),
(810,594),
(810,484),
(554,553),
(362,9),
(787,224),
(224,97),
(302,177),
(881,899),
(589,793),
(3,372),
(883,461),
(615,724),
(315,704),
(279,889),
(410,432),
(107,565),
(557,927),
(563,881),
(3,486),
(907,568),
(315,197),
(57,3),
(213,818),
(615,177),
(1020,991),
(881,279),
(900,285),
(865,197),
(771,476),
(286,704),
(224,278),
(406,107),
(881,95),
(611,461),
(937,119),
(95,71),
(667,362),
(880,802),
(128,92),
(119,938),
(396,434),
(96,927),
(315,800),
(31,9),
(31,615),
(800,45),
(707,244),
(869,196),
(224,345),
(881,1022),
(981,194),
(557,119),
(658,374),
(469,139),
(3,337),
(224,550),
(676,461),
(935,224),
(150,98),
(927,881),
(625,224),
(87,421),
(800,881),
(865,560),
(427,266),
(213,707),
(201,362),
(804,942),
(992,927),
(527,767),
(95,255),
(938,131),
(204,119),
(57,929),
(1008,244),
(710,206),
(432,337),
(667,611),
(716,160),
(529,320),
(657,960),
(3,3),
(384,428),
(174,883),
(881,927),
(802,24),
(150,881),
(95,667),
(527,607),
(315,686),
(927,704),
(520,60),
(384,95),
(224,285),
(991,362),
(95,177),
(611,244),
(279,1009),
(95,927),
(611,105),
(563,927),
(215,594),
(315,131),
(560,676),
(892,907),
(100,560),
(3,94),
(315,279),
(881,881),
(224,889),
(556,99),
(981,589),
(992,306),
(94,3),
(676,869),
(261,281),
(131,611),
(224,206),
(881,650),
(345,98),
(206,119),
(682,181),
(889,850),
(848,691),
(881,206),
(1021,197),
(800,98),
(384,676),
(676,95),
(451,948),
(95,0),
(474,615),
(95,589),
(508,810),
(935,3),
(563,916),
(215,98),
(735,215),
(1009,520),
(865,525),
(147,938),
(302,611),
(724,589),
(667,361),
(881,281),
(355,876),
(567,881),
(889,729),
(432,107),
(244,98),
(777,315),
(586,655),
(426,261),
(459,95),
(881,719),
(244,456),
(815,520),
(224,518),
(563,432),
(868,707),
(802,981),
(95,279),
(927,945),
(461,548),
(9,676),
(1008,345),
(260,281),
(723,107),
(315,769),
(57,881),
(569,991),
(9,337),
(560,95),
(658,98),
(589,611),
(260,927),
(367,389),
(520,948),
(828,315),
(278,146),
(215,947),
(315,722),
(1008,175),
(245,337),
(892,881),
(611,810),
(67,456),
(611,98),
(589,942),
(224,676),
(144,95),
(655,800),
(384,881),
(815,881),
(346,888),
(881,45),
(868,719),
(9,281),
(611,992),
(881,881),
(687,735),
(520,384),
(244,401),
(320,1014),
(676,535),
(490,8),
(725,942),
(286,530),
(236,938),
(317,1008),
(91,1009),
(346,364),
(854,88),
(45,3),
(605,107),
(100,224),
(95,520),
(17,287),
(278,890),
(232,224),
(995,881),
(224,119),
(771,348),
(197,559),
(676,3),
(474,120),
(991,432),
(615,881),
(317,881),
(469,259),
(660,560),
(729,881),
(881,455),
(511,131),
(98,907),
(119,834),
(723,1008),
(95,406),
(511,278),
(224,92),
(881,176),
(881,949),
(315,57),
(667,175),
(634,268),
(357,527),
(667,395),
(947,789),
(427,3),
(927,224),
(204,279),
(520,692),
(810,88),
(133,393),
(591,370),
(800,348),
(236,285),
(224,900),
(881,795),
(805,119),
(611,810),
(955,476),
(95,881),
(881,150),
(228,707),
(881,21),
(224,278),
(881,243),
(530,802),
(850,484),
(206,674),
(224,244),
(511,607),
(225,94),
(992,111),
(889,771),
(906,67),
(626,907),
(205,307),
(39,927),
(881,432),
(535,247),
(667,881),
(881,592),
(991,712),
(927,95),
(881,222),
(101,9),
(408,658),
(881,1),
(268,881),
(589,779),
(553,94),
(279,489),
(766,778),
(279,95),
(889,678),
(900,362),
(942,641),
(557,734),
(815,89),
(178,981),
(981,667),
(888,881),
(270,100),
(615,724),
(991,927),
(87,315),
(707,302),
(892,520),
(890,710),
(100,293),
(432,815),
(999,707),
(474,315),
(771,281),
(792,977),
(881,482),
(623,678),
(177,345),
(696,942),
(427,98),
(838,729),
(881,611),
(724,942),
(46,890),
(427,589),
(591,656),
(260,611),
(268,201),
(261,78),
(889,806),
(531,99),
(88,676),
(667,315),
(820,806),
(300,119),
(133,3),
(461,511),
(656,107),
(486,357),
(345,611),
(279,197),
(913,560),
(105,660),
(535,563),
(623,486),
(1008,845),
(697,856),
(667,935),
(520,520),
(432,46),
(881,682),
(615,771),
(427,110),
(97,554),
(222,520),
(119,667),
(927,927),
(793,881),
(520,737),
(927,828),
(286,89),
(557,279),
(762,89),
(916,589),
(615,815),
(57,197),
(542,89),
(586,456),
(969,376),
(881,213),
(100,177),
(1008,851),
(427,667),
(530,611),
(519,880),
(374,95),
(95,655),
(281,981),
(67,927),
(818,881),
(881,192),
(656,3),
(611,680),
(881,615),
(367,527),
(667,658),
(398,389),
(204,347),
(828,881),
(527,302),
(99,810),
(21,293),
(907,244),
(589,623),
(95,707),
(44,938),
(224,119),
(725,702),
(660,676),
(127,881),
(881,224),
(527,362),
(712,770),
(589,100),
(107,763),
(707,682),
(682,611),
(224,278),
(267,767),
(527,935),
(201,120),
(110,520),
(362,907),
(141,563),
(686,261),
(8,139),
(927,635),
(724,224),
(29,261),
(927,850),
(685,707),
(281,981),
(215,315),
(559,459),
(199,881),
(658,21),
(527,76),
(286,268),
(704,707),
(557,991),
(927,486),
(107,196),
(935,793),
(667,131),
(257,3),
(237,224),
(3,131),
(197,345),
(611,881),
(279,560),
(574,1008),
(881,713),
(119,655),
(558,213),
(111,881),
(927,398),
(167,244),
(815,3),
(702,590),
(881,613),
(991,868),
(724,398),
(297,611),
(315,1008),
(660,224),
(589,486),
(611,927),
(815,520),
(881,3),
(881,278),
(456,107),
(8,3),
(947,681),
(224,278),
(178,810),
(660,345),
(660,224),
(942,520),
(120,7),
(125,1008),
(236,947),
(204,808),
(881,100),
(102,520),
(667,95),
(881,970),
(21,201),
(951,520),
(676,398),
(95,224),
(201,611),
(834,667),
(201,881),
(900,481),
(880,68),
(307,520),
(889,531),
(149,881),
(881,46),
(940,806),
(594,845),
(889,62),
(730,292),
(680,682),
(707,40),
(723,224),
(589,100),
(201,244),
(667,659),
(201,511),
(560,560),
(98,9),
(810,393),
(878,261),
(110,467),
(261,560),
(1008,3),
(204,716),
(744,110),
(374,800),
(279,224),
(881,788),
(520,37),
(658,908),
(3,224),
(685,188),
(405,881),
(969,3),
(355,100),
(243,315),
(194,607),
(306,586),
(95,204),
(300,935),
(805,135),
(881,278),
(460,981),
(133,315),
(927,810),
(881,95),
(360,511),
(33,527),
(520,150),
(324,881),
(942,956),
(218,362),
(971,213),
(362,948),
(455,31),
(927,656),
(723,815),
(908,57),
(100,553),
(881,929),
(580,146),
(398,927),
(971,947),
(362,486),
(808,95),
(527,345),
(681,362),
(881,3),
(880,889),
(881,245),
(611,752),
(716,817),
(107,268),
(224,300),
(953,215),
(460,947),
(520,300),
(43,868),
(371,515),
(850,611),
(215,107),
(927,95),
(139,206),
(724,881),
(261,881),
(150,405),
(315,39),
(315,278),
(810,594),
(467,916),
(795,881),
(96,682),
(140,347),
(611,527),
(417,868),
(362,881),
(99,286),
(822,881),
(53,699),
(881,881),
(895,589),
(881,1014),
(362,819),
(261,707),
(881,197),
(722,828),
(707,412),
(9,385),
(907,119),
(100,98),
(365,881),
(947,360),
(592,682),
(729,881),
(850,359),
(641,384),
(736,361),
(512,261),
(267,266),
(622,215),
(724,707),
(511,927),
(21,560),
(527,261),
(881,527),
(236,3),
(467,57),
(676,21),
(345,148),
(131,3),
(41,881),
(213,95),
(670,243),
(125,3),
(881,661),
(580,738),
(615,520),
(563,433),
(398,201),
(881,57),
(707,476),
(682,834),
(307,456),
(881,31),
(244,206),
(893,139),
(900,57),
(21,100),
(704,384),
(742,268),
(661,201),
(800,95),
(985,362),
(667,530),
(399,236),
(95,594),
(281,935),
(868,261),
(660,3),
(889,667),
(95,771),
(868,95),
(881,881),
(31,784),
(284,707),
(673,527),
(201,224),
(469,102),
(300,667),
(178,362),
(463,456),
(21,577),
(527,615),
(820,9),
(95,107),
(395,281),
(942,844),
(676,713),
(456,520),
(3,850),
(285,927),
(667,563),
(360,881),
(971,362),
(666,889),
(586,805),
(307,805),
(626,881),
(777,206),
(315,927),
(938,266),
(266,197),
(667,239),
(765,456),
(480,927),
(707,350),
(306,656),
(667,206),
(586,306),
(427,107),
(667,889),
(800,542),
(100,908),
(927,927),
(520,96),
(810,174),
(306,548),
(969,665),
(21,527),
(520,658),
(260,511),
(285,927),
(991,881),
(211,315),
(261,224),
(927,881),
(3,374),
(945,95),
(201,947),
(520,735),
(281,482),
(915,347),
(152,119),
(947,881),
(869,459),
(615,894),
(257,622),
(268,107),
(3,707),
(146,981),
(676,359),
(531,881),
(94,881),
(611,91),
(929,98),
(3,553),
(244,550),
(742,722),
(635,676),
(881,611),
(94,475),
(255,348),
(849,276),
(716,520),
(927,820),
(879,1009),
(362,95),
(869,305),
(177,0),
(890,361),
(447,881),
(960,611),
(261,778),
(94,278),
(881,21),
(206,815),
(981,88),
(474,760),
(1008,881),
(758,889),
(169,315),
(868,480),
(342,359),
(940,810),
(881,520),
(384,929),
(881,0),
(433,927),
(429,306),
(742,520),
(261,943),
(178,99),
(258,0),
(760,611),
(881,560),
(3,850),
(98,315),
(204,611),
(881,1014),
(712,657),
(411,808),
(347,773),
(315,3),
(520,111),
(890,947),
(810,486),
(270,707),
(767,95),
(667,110),
(542,907),
(527,658),
(868,427),
(511,98),
(881,448),
(57,553),
(927,224),
(206,460),
