20,7040932
20,7064802
20,7144422
20,7320972
20,7344012
20,7410742
20,7478612
20,7738402
20,7852612
20,8161232
20,8285392
20,8438932
20,8552602
20,9395832
20,9534522
20,9576402
20,9822052
20,9943672
20,9946842
20,10051022
20,11212302
20,11336782
20,11340982
20,11388132
20,11435642
20,11740902
20,12044602
20,12047992
20,12052632
20,13212522
20,13919072
20,14075928
20,14120151
20,14163141
20,14187249
20,14220046
20,14228118
20,14230524
20,14284856
20,14321959
20,14335498
20,14345566
20,14348594
20,14506253
20,14541402
20,14589771
20,14600116
20,14749606
20,14761795
20,14824849
20,14834340
20,14876536
20,14990751
20,15060582
20,15184804
20,15414807
20,15485441
20,15575251
20,15661871
20,15827269
20,15888142
20,15901190
20,15921114
20,16190898
20,16228398
20,16303106
20,16409683
20,16910591
20,16939148
20,16952499
20,17220934
20,17503180
20,17595439
20,17825445
20,17874544
20,17899109
20,18267597
20,18337283
20,19058681
20,19397785
20,19406070
20,19621110
20,19637934
20,19725644
20,20221159
20,20333461
20,20536157
20,20609518
20,20749410
20,21879024
20,22255654
20,22273667
20,22937232
20,22938914
20,23631859
20,23680913
20,24516804
20,24773177
20,24996939
20,25489250
20,26642006
20,30364057
20,30614676
20,33838201
20,41073372
20,44771048
20,50374439
20,50393960
20,51518017
20,52551600
20,62581962
20,77888423
20,79797834
20,80700514
20,83422635
20,83883736
20,88749392
20,90420314
20,91935208
20,93950835
20,93957809
20,109184306
20,115485051
20,133824534
20,133880286
20,136293558
20,136879221
20,139162440
20,156778644
20,172020392
20,172442947
20,188489537
20,205926603
20,270548301
20,273735036
20,352947624
47,14
47,380
47,528
47,761
47,1186
47,6735
47,749863
47,765548
47,805339
47,809512
47,818340
47,883301
47,899701
47,930061
47,1260231
47,2384071
47,2727051
47,5813712
47,6001592
47,6160742
47,7415132
47,9863222
47,9887162
47,9943672
47,11322372
47,13378422
47,14231571
47,14305022
47,14471007
47,15184804
47,16007011
47,17561826
47,19479427
47,20456848
47,167169119
47,226976689
47,475314896
66,13461
66,1305941
107,13
107,20
107,657863
107,783214
107,813286
107,3004231
107,5768872
107,11740902
107,12925072
107,14075928
107,15485441
107,15661871
107,15901190
107,18498684
107,20563182
107,22461427
107,50393960
107,90420314
107,145753059
107,156778644
107,293850289
190,6587
190,783214
190,14223829
190,79797834
224,929
224,2426
224,11113
224,30923
224,33423
224,61133
224,74523
224,641433
224,643613
224,652193
224,682463
224,732073
224,949521
224,1008591
224,1260231
224,1305941
224,1586501
224,5905672
224,6981492
224,8362412
224,8479062
224,10760422
224,11361262
224,11666142
224,14313712
224,14837184
224,16275037
224,27941766
224,41388967
224,44123487
224,79033767
224,110520327
246,20
246,418
246,5702
246,11628
246,814304
246,1000591
246,2384071
246,2529971
246,6141832
246,17503180
257,733813
257,1919231
257,62581962
257,115485051
257,126881128
265,682463
265,4202701
265,6068612
265,7388802
265,8732012
265,14205820
265,14563376
265,15319993
265,15430929
265,16971994
265,19372697
265,19550535
265,29135419
291,12
291,13
291,20
291,418
291,586
291,2426
291,5841
291,11222
291,36823
291,51573
291,389153
291,666073
291,783214
291,792690
291,795649
291,821958
291,949521
291,1000591
291,1199081
291,1692881
291,1979921
291,6385432
291,7852612
291,8207832
291,8285392
291,8438932
291,9943672
291,9946842
291,12052632
291,14228118
291,15184804
291,16939148
291,22937232
291,26123649
291,115485051
291,234489024
295,12
295,20
295,324
295,418
295,422
295,586
295,885
295,989
295,1081
295,1378
295,2565
295,3382
295,3475
295,3840
295,4488
295,5702
295,36823
295,49793
295,202003
295,657863
295,688483
295,749963
295,753963
295,808627
295,814253
295,816532
295,816653
295,817288
295,817386
295,819999
295,856101
295,858051
295,963121
295,1000591
295,1374411
295,1717291
295,1807861
295,2384071
295,2425151
295,2529971
295,2730791
295,3713811
295,3714971
295,5433232
295,5668942
295,5746452
295,5763262
295,5807992
295,5965332
295,6141832
295,6475722
295,6708952
295,6730222
295,7015112
295,8962882
295,9283312
295,9534522
295,9641832
295,11388132
295,11435642
295,12002802
295,12798452
295,13027572
295,14120151
295,14251443
295,14326840
295,14600116
295,14761795
295,15827269
295,15870311
295,16303106
295,17503180
295,17595439
295,20023867
295,20536157
295,20749410
295,22255654
295,30364057
295,31267919
295,37570179
295,44771048
295,66369206
295,84353161
295,93957809
295,137527381
295,179339999
380,14
380,586
380,6735
380,12741
380,12831
380,652193
380,883301
380,1765921
380,2727051
380,6160742
380,10476462
380,13652832
380,17408993
380,40198602
380,179339999
380,180505807
409,12
409,14
409,33423
409,783214
409,788245
409,14305530
409,16499647
409,20536157
409,22193651
409,54205414
409,93017945
409,169686021
409,182013328
409,419710142
414,20
414,586
414,4833
414,11113
414,11250
414,11628
414,12534
414,33423
414,49583
414,60033
414,60273
414,61133
414,646533
414,690083
414,749863
414,761975
414,849101
414,949521
414,1305941
414,2735631
414,3163591
414,7552082
414,9779032
414,10051022
414,13889622
414,15459980
414,106418338
418,12
418,13
418,20
418,291
418,295
418,422
418,573
418,586
418,648
418,885
418,922
418,989
418,1075
418,1966
418,3475
418,4488
418,4558
418,5017
418,5702
418,7482
418,8584
418,11113
418,13029
418,13348
418,13461
418,16023
418,28163
418,33063
418,36823
418,41713
418,48263
418,254073
418,626973
418,657863
418,661403
418,687613
418,691353
418,696333
418,749453
418,763446
418,786148
418,794340
418,814304
418,879521
418,972651
418,1000591
418,1095691
418,1305941
418,1374411
418,1422311
418,1586501
418,1717291
418,1980271
418,2182641
418,2425151
418,2529971
418,2829401
418,3274711
418,3288371
418,3661961
418,3713811
418,4733771
418,5387302
418,5478542
418,5668942
418,5751832
418,5754492
418,6001592
418,6141832
418,6730222
418,7101692
418,7304782
418,7650782
418,8162312
418,8253682
418,8362412
418,8525402
418,9270952
418,9324442
418,10273462
418,13911852
418,14091431
418,14120151
418,14167197
418,14202246
418,14320217
418,14572992
418,14615324
418,14726984
418,14814905
418,15090041
418,15159630
418,15245806
418,15594928
418,15693261
418,15903746
418,16063378
418,16302770
418,16529006
418,17503180
418,18206161
418,18480901
418,19335591
418,20536157
418,20941681
418,23095315
418,23543726
418,23543993
418,24239440
418,27052339
418,30348363
418,37855605
418,42331097
418,45598477
418,50393960
418,58867850
418,83941972
418,93957809
418,126061711
418,161691033
418,165964253
418,175577355
418,224879926
418,283732191
418,418979615
418,419356073
422,12
422,13
422,20
422,295
422,418
422,586
422,785
422,885
422,989
422,1075
422,1081
422,1084
422,2172
422,2426
422,3475
422,3839
422,3840
422,5702
422,11113
422,13348
422,33423
422,36823
422,749963
422,783214
422,813491
422,819999
422,949521
422,1000591
422,3829151
422,5668942
422,5763262
422,6141832
422,6708952
422,8962882
422,11435642
422,14120151
422,14600116
422,20536157
422,37570179
422,93957809
528,47
528,939
528,6735
528,11113
528,13341
528,19223
528,33423
528,35293
528,35623
528,49583
528,51123
528,145313
528,305413
528,328073
528,607433
528,641433
528,652193
528,662423
528,663463
528,668243
528,690083
528,732073
528,749863
528,761975
528,842291
528,875511
528,1008591
528,1305941
528,1493121
528,2054511
528,2224331
528,2735631
528,3191321
528,3551171
528,5984072
528,6114492
528,6160742
528,6503412
528,7064802
528,7415132
528,7576122
528,8003822
528,8067082
528,8479062
528,8552602
528,9863222
528,9943672
528,10453292
528,11178592
528,12740542
528,14163141
528,14172562
528,14223829
528,14231571
528,14305022
528,14471007
528,14892191
528,15120464
528,15384741
528,15459980
528,15642029
528,15829688
528,17408993
528,17431654
528,17833867
528,17864230
528,19966557
528,29294520
528,47015938
528,57739496
528,72418997
528,83883736
573,418
573,13461
573,33063
573,41713
573,687613
573,763446
573,1374411
573,2182641
573,3288371
573,5803082
573,6981492
573,8271182
573,8525402
573,15090041
573,15931605
573,16063378
573,28049003
573,28196433
573,32423136
586,12
586,13
586,20
586,291
586,295
586,380
586,414
586,418
586,422
586,648
586,767
586,785
586,989
586,1075
586,1076
586,1081
586,1084
586,2172
586,2426
586,3475
586,3840
586,5702
586,11113
586,12831
586,36823
586,202003
586,287713
586,428333
586,652193
586,657863
586,749863
586,783214
586,791124
586,808627
586,809760
586,816214
586,816653
586,817268
586,817288
586,817386
586,819999
586,824157
586,858051
586,862681
586,949521
586,1000591
586,1305941
586,1586501
586,1717291
586,2363571
586,2384071
586,2529971
586,2730791
586,2735631
586,3191321
586,4119741
586,5252591
586,5391882
586,5668942
586,5763262
586,6017542
586,6141832
586,6160742
586,6331462
586,6385432
586,6480732
586,7040932
586,8552602
586,8962882
586,9930742
586,11107172
586,11178592
586,11388132
586,11435642
586,12101862
586,14202711
586,14348594
586,14600116
586,14749070
586,14761795
586,15459980
586,15492359
586,16186995
586,16242081
586,16399949
586,16461070
586,16939148
586,17293897
586,17408993
586,17503180
586,17853760
586,17978616
586,21879024
586,22084427
586,30313925
586,32423136
586,37570179
586,44196397
586,51518017
586,62591681
586,79797834
586,83883736
586,93957809
586,104937383
586,121887978
586,139162440
586,169686021
586,174958347
586,180505807
586,270548301
586,305888449
586,378223565
586,397673792
586,419710142
586,460693601
586,551433993
633,33633
633,36823
633,681813
633,814859
633,817094
633,930061
633,1133701
633,2729061
633,12169762
633,14230524
633,14550221
633,22184329
633,44652237
648,12
648,13
648,20
648,291
648,418
648,586
648,3475
648,3839
648,5702
648,13029
648,36823
648,749963
648,808627
648,816653
648,1000591
648,2384071
648,2529971
648,2730791
648,5763262
648,6141832
648,6708952
648,8962882
648,9641832
648,11388132
648,11435642
648,14761795
648,15865878
648,22255654
648,23188724
648,34364681
746,20
746,414
746,1084
746,6735
746,11113
746,35623
746,639643
746,641433
746,749863
746,761975
746,1305941
746,2100521
746,2735631
746,3163591
746,3551171
746,5391882
746,6114492
746,6480732
746,6688272
746,7064802
746,8003822
746,10051022
746,14075928
746,14223829
746,14348594
746,14740219
746,14743985
746,14966677
746,15060582
746,15459980
746,17431654
746,17853760
746,17864230
746,18188089
746,18279469
746,19487826
746,26868515
746,71273952
746,72418997
746,83883736
746,155068840
746,157119286
760,2172
760,75093
760,724063
760,792738
760,1533411
760,4385471
761,47
761,380
761,528
761,1186
761,22253
761,652193
761,662423
761,765548
761,1678471
761,2735631
761,5994452
761,6687652
761,8067082
761,8708232
761,9943672
761,11178592
761,13334762
761,14087951
761,14231571
761,14367669
761,15540222
761,16317798
761,47015938
761,57739496
761,62415556
761,79033767
761,163449492
761,174958347
761,180505807
761,460693601
765,760
765,767
765,2172
765,5017
765,6140
765,8291
765,10230
765,10241
765,10350
765,10450
765,13046
765,13234
765,13341
765,13461
765,16023
765,21633
765,22453
765,26743
765,36823
765,75093
765,524463
765,643653
765,678033
765,681813
765,691353
765,724063
765,740323
765,749863
765,755756
765,778446
765,778571
765,779715
765,792738
765,805311
765,819268
765,819999
765,862681
765,1183041
765,1399231
765,1422311
765,1533411
765,2153241
765,2269701
765,2729061
765,2804911
765,4482541
765,4708351
765,4893411
765,4970411
765,6153732
765,6297852
765,6688272
765,7081402
765,7336622
765,7376382
765,7861312
765,8362412
765,8442372
765,9840472
765,10959642
765,11740902
765,14070744
765,14075928
765,14307351
765,14345566
765,14348594
765,14973377
765,15644999
765,15666380
765,15729017
765,15816424
765,16334824
765,17004618
765,17400089
765,24852559
765,26858764
765,28049003
765,29403670
765,79797834
765,83883736
765,115485051
765,222886569
765,268453413
765,335369838
767,12
767,20
767,586
767,760
767,765
767,2172
767,3471
767,3840
767,5702
767,10191
767,10241
767,10350
767,10437
767,10450
767,10668
767,11113
767,13029
767,13046
767,13341
767,36823
767,49793
767,481453
767,643653
767,678033
767,681813
767,691353
767,717313
767,724063
767,732073
767,749453
767,755756
767,771619
767,783214
767,788524
767,792738
767,799645
767,805311
767,808627
767,814253
767,819800
767,820585
767,858051
767,862481
767,862681
767,1000591
767,1113541
767,1183041
767,1422311
767,1424001
767,1533411
767,1586501
767,1652541
767,2195241
767,2384071
767,2729061
767,2730791
767,3829151
767,4467271
767,4893411
767,4934171
767,5392522
767,5746452
767,5763262
767,5768872
767,5971922
767,6017542
767,6141832
767,6297852
767,6369272
767,6688272
767,6708952
767,6813682
767,7081402
767,7376382
767,7804612
767,7861312
767,8194122
767,8295072
767,8362412
767,9207632
767,9283312
767,9641832
767,10228272
767,10959642
767,11107172
767,11180212
767,11348282
767,11435642
767,11640472
767,14070744
767,14075928
767,14199979
767,14224219
767,14274132
767,14307351
767,14329770
767,14344784
767,14348594
767,14366976
767,14521617
767,14600116
767,14677919
767,14693823
767,14752085
767,14804898
767,14807898
767,14834340
767,15032736
767,15085196
767,15087011
767,15162136
767,15165493
767,15165502
767,15234407
767,15377249
767,15461733
767,15644999
767,15661871
767,15666380
767,15728161
767,15765018
767,15827269
767,15875898
767,15921684
767,16129920
767,16245822
767,16356796
767,16580226
767,16652792
767,16906137
767,16956955
767,16960279
767,17595439
767,17709860
767,18164420
767,18194898
767,18393773
767,18506744
767,18655567
767,18713254
767,18907022
767,19725644
767,19802879
767,20060293
767,20479813
767,20690398
767,23480093
767,23503181
767,24773177
767,25339983
767,25484126
767,25669284
767,25913058
767,26858764
767,28049003
767,29403670
767,37710752
767,37759047
767,40912473
767,44698296
767,46220856
767,50149303
767,50393960
767,52066462
767,52758395
767,65707359
767,66369206
767,75641903
767,83883736
767,86336234
767,93957809
767,112508240
767,115485051
767,127958577
767,139162440
767,222886569
767,268453413
767,313680757
767,390039185
785,12
785,13
785,20
785,291
785,422
785,586
785,2172
785,2426
785,3840
785,5702
785,10350
785,11113
785,11628
785,33423
785,36823
785,657863
785,813286
785,862681
785,949521
785,1000591
785,1183041
785,2384071
785,2730791
785,5668942
785,9247852
785,14202817
785,15042130
785,15209941
785,17503180
785,18396070
785,18772733
785,20536157
785,20658513
785,22205008
785,24718762
785,28049003
785,39185713
785,90420314
785,93957809
821,11541
821,12539
821,13116
821,13124
821,13234
821,13260
821,48473
821,607793
821,643653
821,691353
821,754582
821,757177
821,1113541
821,1183041
821,2384071
821,3564041
821,3823591
821,5976992
821,6477852
821,6889982
821,7483632
821,7564962
821,7605492
821,7804612
821,7805842
821,7975582
821,9212052
821,12695752
821,13860742
821,14276679
821,14491008
821,14751849
821,15425613
821,15714547
821,15765018
821,15877164
821,15883192
821,16181584
821,16724050
821,16856928
821,18249263
821,19245426
821,20784548
821,28049003
821,32491666
821,58441079
821,61342045
821,102647672
821,121177901
821,142067083
821,156967608
821,187512368
821,188227844
821,373565537
821,388784702
849,428333
849,1434251
849,14353392
849,14677919
849,15898172
849,19304788
849,19416152
849,19714682
849,25687502
849,60594135
885,12
885,13
885,20
885,291
885,295
885,418
885,422
885,586
885,648
885,989
885,1081
885,1084
885,1378
885,2172
885,3475
885,3839
885,3840
885,5702
885,11628
885,13348
885,33423
885,36823
885,49793
885,657863
885,749963
885,783214
885,808627
885,814253
885,816653
885,817288
885,817386
885,819999
885,824157
885,858051
885,972651
885,1000591
885,1717291
885,1899161
885,2384071
885,2529971
885,2730791
885,3714971
885,3829151
885,4934171
885,5668942
885,5763262
885,6017542
885,6141832
885,6708952
885,6730222
885,11388132
885,11435642
885,14120151
885,14600116
885,17503180
885,17595439
885,37570179
897,17313
897,33423
897,35293
897,36183
897,41693
897,611823
897,636923
897,641433
897,652293
897,666043
897,668243
897,710563
897,714383
897,733813
897,749863
897,784912
897,785133
897,789068
897,987681
897,1467951
897,1835411
897,2897431
897,3551171
897,4449041
897,5197181
897,6687652
897,7125712
897,7440462
897,8011702
897,8021722
897,8259712
897,12740542
897,14231571
897,15263394
897,15642029
897,19312115
897,20904050
897,23694473
897,185183954
897,190919200
897,305561675
897,449349346
897,499275959
922,418
922,4558
922,7482
922,43083
922,48263
922,51303
922,254073
922,696333
922,786148
922,852041
922,1282781
922,1295001
922,1980271
922,3274711
922,4733771
922,5387302
922,5478542
922,5750612
922,5751832
922,6001592
922,7052972
922,7101692
922,7650782
922,8162312
922,8253682
922,9270952
922,12250252
922,14091431
922,14167197
922,14320217
922,14572992
922,14615324
922,14726984
922,14759966
922,14814905
922,15144539
922,15245806
922,15451703
922,15594928
922,15693261
922,15699001
922,16529006
922,18206161
922,18479089
922,19335591
922,20941681
922,21451151
922,21689294
922,21871522
922,23095315
922,23543993
922,25214064
922,29087161
922,29999221
922,30348363
922,37434214
922,45598477
922,55630037
922,58867850
922,83941972
922,95495913
922,126061711
922,128662158
922,161691033
922,165964253
922,176854913
922,195785338
922,202783087
922,224879926
922,229969254
922,262922606
922,419356073
922,462357211
929,33423
929,36183
929,652193
929,749863
929,8479062
929,11666142
929,12131132
929,14231571
929,19312115
939,414
939,528
939,1084
939,6735
939,11113
939,13341
939,33423
939,35293
939,35623
939,49583
939,552733
939,641433
939,690083
939,749863
939,761975
939,809760
939,875511
939,2317921
939,2735631
939,3551171
939,4578051
939,5611152
939,5984072
939,6114492
939,7064802
939,8067082
939,8552602
939,10051022
939,12761542
939,14223829
939,14348594
939,14966677
939,15459980
939,17431654
939,17864230
939,20755177
939,26868515
939,26882352
949,20
949,6735
949,33423
949,35293
949,749863
949,1305941
949,2140521
949,3593341
949,6480732
949,12518592
949,14075928
949,14348594
949,17453527
949,17853760
949,48436234
949,83883736
949,318571154
949,335613459
989,12
989,13
989,20
989,291
989,295
989,418
989,422
989,586
989,885
989,1075
989,1081
989,1378
989,1966
989,2112
989,2172
989,2426
989,3475
989,3526
989,3839
989,3840
989,4488
989,5471
989,5702
989,6664
989,8584
989,10350
989,10725
989,11041
989,11628
989,13029
989,33423
989,36823
989,43553
989,49793
989,82243
989,615723
989,657863
989,691353
989,732073
989,740983
989,749963
989,755756
989,763699
989,808627
989,811027
989,814253
989,816653
989,817288
989,819999
989,824157
989,858051
989,862681
989,930061
989,937421
989,949521
989,1000591
989,1260231
989,1305941
989,1374411
989,1422311
989,1586501
989,1717291
989,1899161
989,2182641
989,2384071
989,2459371
989,2529971
989,2730791
989,3288371
989,3713811
989,3714971
989,3829151
989,4192041
989,4503491
989,4893411
989,4934171
989,5252591
989,5668942
989,5746452
989,5763262
989,6141832
989,6385432
989,8362412
989,8962882
989,9151842
989,9324442
989,9534522
989,9641832
989,10454572
989,11094232
989,11435642
989,13370272
989,13911852
989,14120151
989,14225267
989,14251443
989,14426771
989,14541402
989,14600116
989,14749070
989,14761795
989,14834340
989,15076390
989,15595832
989,15827269
989,15934340
989,16099291
989,16123519
989,17503180
989,17595439
989,20749410
989,22255654
989,22747624
989,23775896
989,28049003
989,32423136
989,37570179
989,42226885
989,46565466
989,47539748
989,66369206
989,93957809
989,364488011
997,20
997,6140
997,13234
997,36823
997,1422311
997,14307351
1004,20
1004,989
1004,3839
1004,3840
1004,5017
1004,5702
1004,10350
1004,13348
1004,657863
1004,756278
1004,816653
1004,862681
1004,1000591
1004,2153241
1004,3829151
1004,4119021
1004,5768872
1004,14326840
1004,15738725
1004,18396070
1075,12
1075,13
1075,20
1075,291
1075,418
1075,422
1075,586
1075,989
1075,1076
1075,2426
1075,3475
1075,5702
1075,657863
1075,749963
1075,814253
1075,819999
1075,862681
1075,1586501
1075,2384071
1075,5668942
1075,6141832
1075,14600116
1075,14761795
1075,15827269
1075,17503180
1075,37570179
1081,12
1081,13
1081,20
1081,246
1081,291
1081,295
1081,418
1081,422
1081,586
1081,648
1081,767
1081,785
1081,885
1081,989
1081,1075
1081,1084
1081,1378
1081,2172
1081,2426
1081,3475
1081,3839
1081,3840
1081,5471
1081,5702
1081,8584
1081,11628
1081,13348
1081,33423
1081,36823
1081,82243
1081,202003
1081,657863
1081,662323
1081,685513
1081,746323
1081,749963
1081,755068
1081,756278
1081,770729
1081,783214
1081,808627
1081,813491
1081,814253
1081,816532
1081,816653
1081,817268
1081,817288
1081,817386
1081,819999
1081,824157
1081,858051
1081,862681
1081,949521
1081,972651
1081,1000591
1081,1175221
1081,1344951
1081,1422311
1081,1586501
1081,1717291
1081,1899161
1081,2295061
1081,2384071
1081,2425151
1081,2448501
1081,2459371
1081,2525131
1081,2529971
1081,2730791
1081,2800521
1081,3714971
1081,3829151
1081,4934171
1081,5520332
1081,5629992
1081,5668942
1081,5746452
1081,5763262
1081,5800582
1081,5965332
1081,5971922
1081,6141832
1081,6708952
1081,6730222
1081,8095292
1081,8962882
1081,9534522
1081,10228272
1081,10439482
1081,10546442
1081,10638782
1081,11107172
1081,11388132
1081,11435642
1081,11768582
1081,11883132
1081,14079471
1081,14120151
1081,14202711
1081,14278978
1081,14600116
1081,14749070
1081,14761795
1081,14800270
1081,14835652
1081,14885549
1081,15533709
1081,15827269
1081,16247045
1081,17503180
1081,17595439
1081,18267597
1081,18949452
1081,20536157
1081,20749410
1081,21406257
1081,22255654
1081,22747624
1081,23188724
1081,28049003
1081,28882615
1081,37570179
1081,44196397
1081,47539748
1081,50393960
1081,50986270
1081,93957809
1081,161372707
1084,12
1084,13
1084,20
1084,291
1084,418
1084,422
1084,528
1084,586
1084,746
1084,885
1084,939
1084,2172
1084,2426
1084,8584
1084,10213
1084,11113
1084,12534
1084,13029
1084,13341
1084,33423
1084,35623
1084,36823
1084,41713
1084,49583
1084,61133
1084,145313
1084,151933
1084,328073
1084,607433
1084,618593
1084,639643
1084,641433
1084,643653
1084,657863
1084,668243
1084,749863
1084,759147
1084,761975
1084,783214
1084,789068
1084,789747
1084,796605
1084,809760
1084,842291
1084,1183041
1084,1305941
1084,1436461
1084,1471021
1084,1493121
1084,1688741
1084,2054511
1084,2100521
1084,2224331
1084,2317921
1084,2529971
1084,2735631
1084,3163591
1084,3551171
1084,3829151
1084,4119741
1084,4578051
1084,5611152
1084,5842822
1084,5848412
1084,5984072
1084,6114492
1084,6127252
1084,6141832
1084,6297852
1084,6480732
1084,6613122
1084,6688272
1084,6790312
1084,7064802
1084,7344012
1084,7478612
1084,7861312
1084,8003822
1084,8067082
1084,8914942
1084,9283312
1084,9534522
1084,9822052
1084,9840472
1084,9930742
1084,10305212
1084,10798802
1084,11435642
1084,11640472
1084,11740902
1084,12740542
1084,12761542
1084,12860612
1084,14120151
1084,14148063
1084,14163141
1084,14223829
1084,14348594
1084,14439168
1084,14464369
1084,14629921
1084,14673345
1084,14677919
1084,14874786
1084,14876536
1084,14966677
1084,14990751
1084,14998587
1084,15060582
1084,15120464
1084,15459980
1084,15642029
1084,15666380
1084,15829688
1084,16399949
1084,16636329
1084,16799897
1084,16906137
1084,16910591
1084,16952499
1084,16956955
1084,17431654
1084,17453527
1084,17853760
1084,17864230
1084,18188089
1084,18279469
1084,18393773
1084,18907022
1084,19614344
1084,20342367
1084,22522178
1084,22722452
1084,22737021
1084,23641580
1084,24852559
1084,57917441
1084,62581962
1084,79797834
1084,80846545
1084,83883736
1084,130922325
1084,132430765
1084,133110529
1084,242058793
1084,262808523
1103,3840
1103,657863
1103,767396
1103,791124
1103,816214
1103,3829151
1103,14118444
1103,14348594
1103,14413715
1103,14596798
1186,14
1186,47
1186,380
1186,528
1186,586
1186,761
1186,6735
1186,12741
1186,22253
1186,636923
1186,652193
1186,713263
1186,765548
1186,883301
1186,1260231
1186,1678471
1186,1765921
1186,1859981
1186,2727051
1186,2735631
1186,3191321
1186,5854882
1186,5994452
1186,6160742
1186,6503412
1186,6687652
1186,8479062
1186,8708232
1186,9943672
1186,10476462
1186,10587552
1186,11178592
1186,13334762
1186,13652832
1186,14202711
1186,14231571
1186,14367669
1186,14749606
1186,14892191
1186,15166546
1186,15583257
1186,16119767
1186,19479427
1186,51518017
1186,68824195
1186,83971810
1186,180505807
1186,305888449
1186,563200400
1192,20
1192,10877
1192,11222
1192,12491
1192,12528
1192,12587
1192,12741
1192,13479
